name,kind,attested,wikidata,rules_best,rules_alts,experimental_best,experimental_alts,agrees,community,notes
Niue,country,,Q34020,Niju,Nija; Ni; Niwa,Niju,Nija; Ni; Niwa,,,
Vatican City,country,Wasikano,Q237,Wasikan Sisi,Wasiken Sisi; Wasikan Site; Wasiken Site,Wasikan Sisi,Wasiken Sisi; Watekan Sisi; Wasikan Site,no,,
Bosnia,country,,Q188736,Ponija,Panija; Posija; Pasija,Ponija,Panija; Posija; Pasija,,,
Shanghai,city,Sane,Q8686,Sane,Sana; San; Sanaja,Sane,Sana; San; Sanaja,top4,,
Beijing,city,Pesin,Q956,Pesin,Pejen; Pewin,Pesin,Pewin; Pejen; Pen,top4,,
Guangzhou,city,Kansu,Q16572,Kuwansu,Kuwansa; Kujansu; Kansu,Kuwansu,Kujansu; Kansu; Kuwansa,top4,,
Shenzhen,city,Sensen,Q15174,Sensen,,Sensen,Senen; Sensan; Senan,top4,,
Istanbul,city,,Q406,Itanpu,Isanpu; Itanpa; Isanpa,Itanpu,Isanpu; Itanpa; Isanpa,,,
Lagos,city,Eko,Q8673,Lakoso,Lekoso; Lako; Leko,Lako,Leko; Lakoso; Lekoso,no,,
Karachi,city,Kalasi,Q8660,Kawasi,Kalasi; Kawasa; Kalasa,Kawasi,Kalasi; Kawasa; Kalasa,top4,,
Tokyo,city,Tokijo,Q1490,Tokijo,Tokija; Toko; Tojo,Tokijo,Tojo; Toko; Tokija,top4,,
Ho Chi Minh City,city,O Si Min,Q1854,O Si Min Sisi,O Si Min Site; O Ka Min Sisi; O Si Min Sisa,O Si Min Sisi,O Si Nin Sisi; O Si Min Site; O Si Min Sisa,no,,
Tianjin,city,Tensin,Q11736,Sijansin,Sijanjen; Sijanwin; Siwansin,Sijansin,Sijanwin; Sijanjen; Siwansin,no,,
Moscow,city,Mawa,Q649,Moko,Mako; Moso; Maso,Moko,Mako; Moso; Maso,no,,
Xi'an,city,Sijan,Q5826,Sijan,Siwan; Sin,Sijan,Siwan; Sin; San,top4,,
Suzhou,city,,Q42622,Susu,Susa,Susu,Susa; Su; Suju,,,
Zhengzhou,city,,Q30340,Sensu,Sensa; Senku; Senkusu,Sensu,Sensa; Senku; Senkusu,,,
Wuhan,city,,Q11746,Uwan,Uwen; Juwan; Juwen,Uwan,Uwen; Wan; Juwan,,,
Hangzhou,city,,Q4970,Ansu,Ansa; Su; Sa,Ansu,Ansa; Su; Sa,,,
Baoding,city,,Q58584,Pajosin,Pasin; Pajoten; Paten,Pajosin,Pasin; Pajoten; Paten,,,
São Paulo,city,Sanpalu,Q174,Sajo Polo,Sa Polo; Sajo Pola; Saja Polo,Sajo Polo,Sa Polo; Sajo Palo; Saja Polo,no,,
Lahore,city,,Q11739,Lajowe,Lajo; Lajole; Lawe,Lajowe,Lajo; Lawe; La,,,
Shijiazhuang,city,,Q58401,Siwijasuwan,Sijesuwan; Siwisuwan; Siwijasun,Siwijasuwan,Sijesuwan; Sijejasuwan; Sijewasuwan,,,
Dongguan,city,,Q59218,Tonkuwan,Tonkujan; Tonkun,Tonkuwan,Tonkujan; Tonkun,,,
Qingdao,city,,Q170322,Sinta,Kintajo; Kinta; Sintawa,Sinta,Kintajo; Kinta; Kintaja,,,
Changsha,city,,Q174091,Sansa,,Sansa,Sana,,,
Lima,city,Lima,Q2868,Lima,Lin; Laja; Lama,Lima,Lin; Lama; Laja,top4,,
Cairo,city,Akajela,Q85,Kelo,Ke; Kejo; Kela,Kelo,Ke; Kejo; Kela,no,,
Nanyang,city,,Q404763,Nanjan,,Nanjan,Nanan; Nansan,,,
Wenzhou,city,,Q42635,Wensu,Wensa,Wensu,Wensa; Wenu; Wen,,,
Foshan,city,,Q34412,Posan,,Posan,Pojan,,,
Ningbo,city,,Q42780,Ninpo,Ninpa,Ninpo,Ninpa; Nino,,,
Weifang,city,,Q217698,Wepan,,Wepan,,,,
Hefei,city,,Q185684,Epe,Epa; Pe; Pa,Epe,Epa; Pe; Pa,,,
Nanjing,city,Lansin,Q16666,Nansin,Nanjen; Nanwin,Nansin,Nanwin; Nanjen; Nanin,no,,
Mexico City,city,Mesiko,Q1489,Mekiko Sisi,Mekeko Sisi; Mesiko Sisi; Meseko Sisi,Mesiko Sisi,Mekiko Sisi; Mekeko Sisi; Meseko Sisi,no,,
Jinan,city,Sinan,Q170247,Inan,Jenan; Winan,Inan,Jenan; Winan; Nan,no,,
Xuzhou,city,,Q57719,Susu,Susa,Susu,Susa; Su; Suju,,,
Shenyang,city,,Q11720,Senjan,,Senjan,Senan; Sensan; Sanan,,,
Changchun,city,,Q92161,Sansun,,Sansun,Sanun,,,
Kuala Lumpur,city,Kolalunpo,Q1865,Kuwala Lunpu,Kuwala Lenpu; Kuwala Lunpa; Kuwala Lenpa,Kuwala Lunpu,Kuwala Lenpu; Kujala Lunpu; Kala Lunpu,no,,
Ganzhou,city,,Q363166,Kansu,Kansa,Kansu,Kansa; Kanu; Kan,,,
New York City,city,Nujo,Q60,Nu Jo Sisi,Ne Jo Sisi; Nu Jo Site; Ne Jo Site,Ne Jo Sisi,Nu Jo Sisi; Na Jo Sisi; Ne Jo Site,no,,
Quanzhou,city,,Q68695,Kansu,Kawansu; Wansu; Kansa,Kansu,Kawansu; Wansu; Kiwansu,,,
Nanning,city,,Q179608,Nanin,,Nanin,Nanwin,,,
Hanoi,city,A Noje,Q1858,Ano,An; Ana; No,Ano,An; Ana; No,no,,
Kunming,city,,Q182852,Kumin,,Kumin,,,,
Jining,city,,Q372791,Inin,Jenin; Winin,Inin,Jenin; Winin; Nin,,,
Fuzhou,city,,Q68481,Pusu,Pusa,Pusu,Pusa; Pu; Puju,,,
Fuyang,city,,Q360584,Pujan,,Pujan,Pusan; Puwan,,,
Baghdad,city,Paketa,Q1530,Pata,Paka; Patata; Pakata,Pata,Paka; Patata; Pakata,no,,
Veracruz,city,Pelaku,Q173270,Wewaku,Welaku; Welalu; Wewakusu,Wewaku,Welaku; Welalu; Wewaju,no,,
Bogotá,city,Pokota,Q2841,Pokota,,Pokota,Pokosa; Pokata,top4,,
Shangqiu,city,,Q404817,Sankiju,Sankija; Sanki; Sankiwa,Sankiju,Sankija; Sanki; Sankiwa,,,
Nantong,city,,Q57947,Nanton,,Nanton,Nanson; Nanon; Nantan,,,
Tangshan,city,,Q58422,Tansan,,Tansan,Tanan; Tanjan,,,
Ahmedabad,city,,Q1070,Ametapa,Metapa; Ametapata; Ametapatu,Ametapa,Metapa; Ametapata; Ametapatu,,,
Wuxi,city,,Q42651,Weki,Wesi; Uki; Usi,Wesi,Uki; Usi; Weki,,,
Dalian,city,,Q74881,Talijan,Telijen; Taliwan; Teliwen,Talijan,Telijen; Taliwan; Talin,,,
Hong Kong,city,Onkon,Q8646,On Kon,,On Kon,On Kan; Un Kon; Un Kan,no,,
Cangzhou,city,,Q58695,Kansu,Kansa,Kansu,Kansa; Kanu; Kan,,,
Yantai,city,,Q210493,Jante,Janta,Jante,Janta; Janse; Jane,,,
Luoyang,city,,Q187136,Lujojan,Lujan,Lujojan,Lujan,,,
Jinhua,city,,Q58210,Inuwa,Jenuwa; Winuwa; Inuja,Inuwa,Jenuwa; Winuwa; Inuja,,,
Zhanjiang,city,,Q59144,Sanwijan,Sanjejan; Sanjewan; Sanwiwan,Sanwijan,Sanjejan; Sanjewan; Sanwiwan,,,
Bijie,city,,Q486319,Pije,Piwi; Pija; Piwa,Piwi,Pije; Pija; Piwa,,,
Yangon,city,,Q37995,Jankon,,Jankon,Janon; Jankan; Janan,,,
Yancheng,city,,Q57866,Jansen,,Jansen,Janen; Jansan; Janan,,,
Hengyang,city,,Q144663,Enjan,Ensan; Ensajan; Ensujan,Enjan,Ensan; Ensajan; Ensijan,,,
Taizhou,city,,Q58273,Tesu,Tesa,Tesu,Tesa; Te; Teju,,,
Zunyi,city,,Q28994,Sunje,Sunwi; Sunja; Sunwa,Sunwi,Sunje; Sunja; Sunwa,,,
Shaoyang,city,,Q194531,Sajojan,Sajan,Sajojan,Sajan,,,
Huanggang,city,,Q71355,Uwankan,Ujankan; Unkan; Ankan,Uwankan,Ujankan; Ankan; Unkan,,,
Santiago,city,,Q2887,Sansijako,Sansiko; Sansijaka; Sansiwako,Sansijako,Sansiko; Sansijaka; Sansiwako,,,
Nanchang,city,,Q171943,Nansan,,Nansan,Nanan; Nanjan,,,
Xinxiang,city,,Q404362,Sinkijan,Sinsijan; Sinkisijan; Sinkiwan,Sinsijan,Sinkijan; Sinsiwan; Sinkisijan,,,
Xinyang,city,,Q404873,Sinjan,,Sinjan,Sinan; Sinsan,,,
Rio de Janeiro,city,Kiju Si Sanelu,Q8678,Wijo Te Janelo,Wijo Si Janelo; Lijo Te Janelo; Wijo Te Janejo,Wijo Te Janelo,Wijo Te Janejo; Lijo Te Janelo; Wijo Si Janelo,no,,
Maoming,city,,Q38927,Majomin,Mamin,Majomin,Mamin,,,
Huizhou,city,,Q59173,Usu,Usa; Su; Sa,Usu,Usa; Su; Sa,,,
Guiyang,city,,Q192271,Kijan,,Kijan,Kisan; Kan,,,
Liaocheng,city,,Q373564,Lijasen,Lijosen; Lijajosen; Liwasen,Lijasen,Lijajosen; Lijosen; Liwasen,,,
Surat,city,,Q4629,Suwa,Sewa; Sula; Suwata,Suwa,Sula; Sewa; Suwata,,,
Yulin,city,,Q571918,Julin,,Julin,In; Jun,,,
Changde,city,,Q416544,Sante,San; Santa; Santu,Sante,San; Santa; Santu,,,
Yueyang,city,,Q151958,Jujan,,Jujan,Jusan; Juwan,,,
Qujing,city,,Q496405,Kin,Kijen; Kiwin; Win,Kin,Kiwin; Kijen; In,,,
Xiangyang,city,,Q71284,Sijanjan,Sijansan; Siwanjan; Sijansajan,Sijanjan,Sijansan; Siwanjan; Siwansan,,,
Bangkok,city,Kunte,Q1861,Panko,Panka; Pankoko; Pankaka,Panko,Panka; Pankoko; Pankaka,no,,
Saint Petersburg,city,Sanpisipu,Q656,Sen Petepu,Sen Pitepe; Sen Petesu; Sen Pitese,Sen Petepu,Sen Petesu; Sen Pitepe; Sen Petepa,no,,
Abidjan,city,,Q1515,Apisan,Apijan; Apitan; Pisan,Apisan,Apijan; Apitan; Pisan,,,
Dezhou,city,,Q162880,Tesu,Tesa,Tesu,Tesa; Te; Teju,,,
Nanchong,city,,Q426996,Nanson,,Nanson,Nanon; Nansan; Nanan,,,
Jieyang,city,,Q26323,Ijan,Jejan; Wijan,Ijan,Jejan; Wijan; Jan,,,
Jingzhou,city,,Q71247,Insu,Jensu; Winsu; Insa,Insu,Jensu; Winsu; Insa,,,
Nairobi,city,Nalopi,Q3870,Nelopi,Nejopi; Nelo; Nelopa,Nelopi,Nejopi; Nelo; Najopi,no,,
Shantou,city,,Q59100,Santu,Santa,Santu,Santa; Sansu; Sanu,,,
Anyang,city,,Q324293,Anjan,Jan,Anjan,Jan; Anan; Ansan,,,
Tai'an,city,,Q217681,Tejan,Tewan; Ten,Tejan,Tewan; Ten,,,
Dazhou,city,,Q427488,Tasu,Tasa,Tasu,Tasa; Ta; Taju,,,
Langfang,city,,Q58710,Lanpan,,Lanpan,Anpan; Lanan; Anan,,,
Sydney,city,Sini,Q3130,Sine,Sini; Site; Sisi,Sine,Sini; Site; Sisi,top4,,
Suihua,city,,Q349985,Suwijuwa,Suwiju; Suwija; Suwa,Suwijuwa,Suwa; Suwija; Suwiju,,,
Jiaxing,city,,Q58178,Ijakin,Ijasin; Wijakin; Wijasin,Ijakin,Ijasin; Wijakin; Wijasin,,,
Qiqihar,city,,Q205922,Kikija,Kikiwa; Kiki; Kikijawa,Kikija,Kikiwa; Kiki; Kika,,,
Alexandria,city,,Q87,Alekanwija,Alesanwija; Alekansija; Alekanlija,Alesanwija,Alekanwija; Alesansija; Alekansija,,,
Melbourne,city,,Q3141,Mepun,Mepen; Mepune; Melun,Mepune,Mepun; Melune; Melun,,,
Khartoum,city,,Q1963,Katun,Kalun; Kajun; Kalutun,Katun,Kalun; Kajun; Kalutun,,,
Taiyuan,city,,Q72778,Tejuwan,Tejujan; Tejun,Tejuwan,Tejujan; Tejun,,,
Chinese,language,Sonko,Q7850,Sinese,Sine; Sinesu; Sinesi,Sinese,Sine; Sinesi; Sinesa,no,,
Standard Chinese,language,,Q727694,Santa Sinese,Sante Sinese; Santa Sine; Sante Sine,Santa Sinese,Santa Sine; Sante Sinese; Tanta Sinese,,,
English,language,Inli,Q1860,Enlisi,Enli; Enlisu; Enlisa,Enli,Enlisi; Enlisu; Enlisa,no,,
Hindustani,language,Intusan,Q11051,Intutani,Intusani; Intutan; Intusan,Intutani,Intusani; Intutan; Intusan,top4,,
Spanish,language,Epanja,Q1321,Sanisi,Sani; Panisi; Pani,Sani,Sanisi; Pani; Panisi,no,,
Arabic,language,Alapi,Q13955,Awapi,Awepi; Alapi; Awapa,Awapi,Awepi; Alapi; Awapa,top4,,
Bangla,language,Panla,Q9610,Panla,,Panla,Pana; Pan; Panja,top4,,
Portuguese,language,Potuke,Q5146,Potuke,Poseki; Potukese; Posekisi,Potuke,Potukese; Poseki; Potuka,top4,,
French,language,Kanse,Q150,Pense,Pen; Pensu; Pensi,Pen,Pense; Pensi; Pensu,no,,
Indonesian,language,Intonesija,Q9240,Intonisen,Intonesijan; Tonisen; Intonesin,Intonesijan,Intonisen; Intonesiwan; Intonesin,no,,
Russian,language,Losi,Q7737,Wesen,Lusijan; Lusija; Usijan,Lusijan,Usijan; Wesen; Lusija,no,,
Japanese,language,Nijon,Q5287,Japane,Sapeni; Japanese; Sapenisi,Japane,Japanese; Sapeni; Japanesi,no,,
Punjabi,language,Punsapi,Q58635,Punjapi,Punjapa,Punjapi,Punjapa; Punapi; Punsapi,no,,
New Persian,language,,Q56356571,Nu Pesen,Nu Pesijan; Ne Pesen; Ne Pesijan,Ne Pesijan,Nu Pesijan; Ne Pesen; Nu Pesen,,,
Marathi,language,Malasi,Q1571,Mawasi,Mewasi; Malasi; Mawate,Mawasi,Mewasi; Malasi; Mawate,top4,,
Kiswahili,language,,Q3197533,Kiwali,Kisali; Kiwawili; Kisawili,Kiwali,Kisali; Kiwawili; Kisawili,,,
Turkish,language,Tuki,Q256,Tukisi,Tekisi; Tuki; Teki,Tuki,Tukisi; Teki; Tukisu,top4,,
Telugu,language,Teluku,Q8097,Teluku,Teluka,Teluku,Teluka; Tejuku; Teku,top4,,
Wu Chinese,language,,Q34290,U Sinese,U Sine; Ju Sinese; Ju Sine,U Sinese,U Sine; Ju Sinese; Ju Sine,,,
Korean,language,Anku,Q9176,Kowin,Kowijen; Kolin; Koli,Kowin,Kolin; Kowijen; Koli,no,,
Malay,language,Malasija,Q9237,Male,Mele; Mala; Mela,Male,Mele; Mala; Mela,no,,
German,language,Tosi,Q188,Seman,Semen; Sewan; Sewen,Seman,Semen; Sewan; Selan,no,,
Vietnamese,language,Wije,Q9199,Winame,Witame; Winamese; Witamese,Winame,Winamese; Witame; Witamese,no,,
Tamil,language,Tami,Q5885,Tami,Temi; Tama; Tema,Tami,Temi; Tama; Tamili,top4,,
Yue Chinese,language,Ju,Q7033959,Ju Sinese,Ju Sine; Ju Sinesu; Ju Sinesi,Ju Sinese,Ju Sine; Ju Sinesi; Ju Sinesa,no,,
Cantonese,language,Kantun,Q9186,Kantone,Kanteni; Kantonese; Kantenisi,Kantone,Kantonese; Kanteni; Kantonesi,no,,
Urdu,language,Utu,Q1617,Utu,Etu; Uta; Eta,Utu,Etu; Ulu; Uju,top4,,
Javanese,language,Sowa,Q33549,Jawane,Saweni; Jawanese; Sawenisi,Jawane,Jawanese; Saweni; Jawanesi,no,,
Italian,language,Italija,Q652,Italijan,Itajen; Italen; Italin,Italijan,Itajen; Italen; Talijan,no,,
Egyptian Arabic,language,Alapi Masu,Q29919,Isipen Awapi,Isipen Awepi; Isipen Alapi; Esipijan Awapi,Isipen Awapi,Esipijan Awapi; Isipen Awepi; Isipen Alapi,no,,
Gujarati,language,Kusala,Q5137,Kujawasi,Kujalasi; Kujawate; Kujalate,Kujawasi,Kujalasi; Kujawate; Kujalate,no,,
Iranian Persian,language,,Q3513637,Iwanijan Pesen,Iwanijen Pesen; Iwanijan Pesijan; Iwanijen Pesijan,Iwanijan Pesijan,Iwanijen Pesijan; Iwanijan Pesen; Ilanijan Pesijan,,,
Bhojpuri,language,Populi,Q33268,Pojuwi,Pojuli; Popuwi; Populi,Popuwi,Pojuwi; Populi; Pojuli,top4,,
Southern Min,language,Panlan,Q36495,Suten Min,Seten Min; Sutewen Min; Setewen Min,Suten Min,Seten Min; Suten Nin; Seten Nin,no,,
Hakka Chinese,language,Aka,Q33375,Aka Sinese,Aka Sine; Aka Sinesu; Aka Sinesi,Aka Sinese,Aka Sine; Aka Sinesi; Aka Sinesa,no,,
Nigerian Pidgin,language,,Q33655,Nisewijan Pisin,Niselijan Pisin; Niselija Pisin; Nisewijan Piten,Nisewijan Pisin,Niselijan Pisin; Nisewijan Piten; Nisewijan Pisisin,,,
Jin,language,,Q56479,Sin,In; Jen; Win,Sin,In; Jen; Win,,,
Romani,language,Lomani,Q13201,Lomani,Omani; Jomani; Loman,Lomani,Omani; Jomani; Loman,top4,,
Persian,language,Pasi,Q9168,Pesen,Pesijan; Pewen; Pewijan,Pesijan,Pesen; Pewijan; Pewen,no,,
Levantine Arabic,language,,Q56593,Lewansin Awapi,Lewansin Awepi; Lewansin Alapi; Lewanten Awapi,Lewansin Awapi,Lewansin Awepi; Lewansine Awapi; Lewansin Alapi,,,
Hausa,language,Awasa,Q56475,Osa,Asa; Awa; Sa,Osa,Asa; Sa; Awa,no,,
Kannada,language,Kanata,Q33673,Kanata,,Kanata,Kanasa; Kanjata,top4,,
Algerian Arabic,language,Alapi Sasali,Q56499,Asewijan Awapi,Asewijan Awepi; Asiwijen Awapi; Asiwijen Awepi,Asewijan Awapi,Asewijan Awepi; Asewijan Alapi; Alewijan Awapi,no,,
Polish,language,Posuka,Q809,Polisi,Palisi; Poli; Pali,Poli,Pali; Polisi; Palisi,no,,
Pashto,language,Pato,Q58680,Pato,Paso; Pasoto; Pata,Pato,Paso; Pasoto; Pasito,top4,,
Yoruba,language,Jolupa,Q34311,Jolupa,Jojupa; Jejupa; Jowapa,Jolupa,Jojupa; Jowapa; Jejupa,top4,,
Xiang Chinese,language,,Q13220,Sijan Sinese,Sijan Sine; Sijan Sinesu; Sijan Sinesi,Sijan Sinese,Sijan Sine; Sijan Sinesi; Sijan Sinesa,,,
Malayalam,language,Malajalan,Q36236,Malajalan,,Malajalan,,top4,,
Rajasthani,language,,Q13196,Wajatani,Wajasani; Lajatani; Wajatan,Wajatani,Wajasani; Lajatani; Lajasani,,,
Odia,language,Olija,Q33810,Osija,Osiwa; Osi; Sija,Osija,Osiwa; Osi; Sija,no,,
Maithili,language,,Q36109,Mesili,Meteli; Mesila; Metela,Mesili,Meteli; Mesila; Metela,,,
Burmese,language,Mijama,Q9228,Pumese,Pemisi; Pume; Pemi,Pumese,Pume; Pumesi; Pumesa,no,,
Sundanese,language,Sunta,Q34002,Suntane,Suntanese; Suntana; Suntanesu,Suntane,Suntanese; Suntanesi; Suntanesa,no,,
Sudanese Arabic,language,,Q56573,Sutane Awapi,Sutane Awepi; Suteni Awapi; Suteni Awepi,Sutane Awapi,Sutanese Awapi; Sutane Awepi; Sutane Alapi,,,
Moroccan Arabic,language,Alapi Malipe,Q56426,Mewaken Awapi,Mewaken Awepi; Mewaken Alapi; Molokan Awapi,Molokan Awapi,Molokan Awepi; Mojokan Awapi; Molokan Alapi,no,,
Igbo,language,Ipo,Q33578,Iko,Ipo; Ikopo; Ika,Ipo,Iko; Ikopo; Ikipo,top4,,
Uzbek,language,Opeki,Q9264,Upe,Use; Usepe; Upa,Upe,Use; Usepe; Upa,no,,
Ukrainian,language,Ukawina,Q8798,Ukenijan,Jukenijen; Uwenijan; Juwenijen,Ukenijan,Uwenijan; Jukenijen; Juwenijen,no,,
North Levantine Arabic,language,,Q22809485,No Lewansin Awapi,No Lewansin Awepi; Noso Lewansin Awapi; Noso Lewansin Awepi,No Lewansin Awapi,No Lewansin Awepi; No Lewansine Awapi; No Lewansin Alapi,,,
Sindhi,language,Sinsi,Q33997,Sinsi,Sinte; Sinsa; Sinta,Sinsi,Sinte; Sinsa; Sinta,top4,,
Romanian,language,Lomani,Q7913,Lomanijan,Omanijan; Omenijen; Jomanijan,Lomanijan,Omanijan; Jomanijan; Omenijen,no,,
Fula,language,Pula,Q33454,Pula,,Pula,Pa; Pu; Puja,top4,,
Oromo,language,,Q33864,Olomo,Ojomo; Oloma; Olon,Olomo,Ojomo; Oloma; Olon,,,
Tagalog,language,Takalo,Q34057,Takalo,Takela; Takala; Takaloko,Takalo,Takela; Takala; Takaloko,top4,,
Azerbaijani,language,Asapasan,Q9292,Asepejani,Asepejan; Aselejan; Asewejani,Asepejani,Asepejan; Asewejani; Sepejani,no,,
Saʽidi Arabic,language,,Q56592,Sawisi Awapi,Sawisi Awepi; Sawisi Alapi; Sasi Awapi,Sawisi Awapi,Sasi Awapi; Sawisi Awepi; Sasi Awepi,,,
Gan Chinese,language,Kan,Q33475,Kan Sinese,Kan Sine; Kan Sinesu; Kan Sinesi,Kan Sinese,Kan Sine; Kan Sinesi; Kan Sinesa,no,,
Awadhi,language,Awasi,Q29579,Awasi,Awate; Awasa; Awata,Awasi,Awate; Awasa; Awata,top4,,
Amharic,language,Amalinja,Q28244,Amawi,Amali; Amawa; Amala,Amawi,Amali; Amawa; Amala,no,,
Kurdish,language,Kuli,Q36368,Kusisi,Kesisi; Kusi; Kesi,Kusi,Kusisi; Kesi; Kesisi,no,,
Northern Pashto,language,,Q12642194,Noten Pato,Noten Paso; Noten Pasoto; Nowen Pato,Noten Pato,Noten Paso; Nowen Pato; Noten Pasoto,,,
Magahi,language,,Q33728,Makawi,Maka; Makaje; Makawa,Makawi,Maka; Makaje; Makawa,,,
Thai,language,Tawi,Q9217,Te,Ta; Taja; Taju,Te,Ta; Taja; Taju,no,,
